똥꼬발랄,애견카페,전남,전남 목포시 삼학로 323,(지번) 용해동 152-59,#none,010-7535-0588
샵플,애견카페,경기,경기 수원시 팔달구 정조로791번길 17 1층,(지번) 남창동 115-1,http://instagram.com/shop_ple9,
메리펫카페,애견카페,서울,서울 강남구 역삼로78길 24,(지번) 대치동 916-38,#none,02-555-5842
호텔멍,애견카페,충북,충북 청주시 흥덕구 2순환로1340번길 2,(지번) 가경동 336-14,https://www.instagram.com/hotelmung/?igshid=1pxspg3h1s1d8,
놀개,애견카페,충북,충북 청주시 서원구 남이면 문동길 49-11,(지번) 남이면 문동리 374,https://blog.naver.com/daunsong130,
까네지노,애견카페,서울,서울 동대문구 전농로 43,(지번) 답십리동 267-2,https://www.instagram.com/canejino,02-3394-8542
할리독,애견카페,경북,경북 경산시 압량읍 압독로 121,(지번) 압량읍 신대리 3-17,#none,010-9882-7959
메르시몽프레,애견카페,서울,서울 은평구 통일로 870 M타워 지층,(지번) 불광동 484-319,http://instagram.com/mmf_pom,070-7576-1332
퍼피빈,애견카페,경기,경기 성남시 분당구 서현로393번길 6,(지번) 서현동 340-1,http://puppybean.modoo.at/,010-5721-0831
바바빈,애견카페,대구,대구 수성구 용학로 21-1,(지번) 상동 706,http://m.townspot.co.kr/ljm3669/,053-767-2669
드림독,애견카페,경기,경기 오산시 세마역로19번길 22-3,(지번) 세교동 612-8,http://blog.naver.com/lovolic,070-8845-6609
피터펫카페 가덕천성항점,애견카페,부산,부산 강서구 가덕해안로 761 3층,(지번) 천성동 981,#none,051-935-5959
헤이브로,애견카페,경기,경기 화성시 봉담읍 샘마을길 12 브릭스퀘어 4층 401호,(지번) 봉담읍 상리 26-68,https://blog.naver.com/jwjs8985,070-8899-8985
말랑맨션,애견카페,서울,서울 강남구 논현로168길 37,(지번) 신사동 626-23,#none,02-549-6588
맘마,애견카페,서울,서울 송파구 중대로 312 1층,(지번) 오금동 95-6,https://www.instagram.com/mamma_petdining/,0507-1439-7951
애니펫애견카페,애견카페,부산,부산 수영구 망미로7번길 69,(지번) 광안동 1026-12,http://smartstore.naver.com/anipet,051-759-1312
몽구네애견카페,애견카페,대구,대구 중구 북성로3길 55,(지번) 수창동 145-1,#none,
샹제리제,애견카페,경기,경기 평택시 조개터로34번길 1,(지번) 합정동 896-13,#none,010-3813-6196
몽슈,애견카페,경기,경기 성남시 분당구 서현로439번길 9,(지번) 분당동 99-9,https://www.instagram.com/bichonfrise_pet_stylist/,031-706-1331
애견호텔1번가,애견카페,충북,충북 청주시 흥덕구 가로수로 1069,(지번) 비하동 279,#none,043-231-0028
코니아일랜드 애견카페,애견카페,경기,경기 남양주시 화도읍 북한강로 1627,(지번) 화도읍 금남리 104-1,https://www.instagram.com/coneyisland0858/,
까페아지트,애견카페,강원,강원 원주시 강변로 593 1층,(지번) 학성동 104-11,https://www.instagram.com/agit.9697/,070-8824-9697
도로시지켜줄개,애견카페,인천,인천 계양구 안남로 578 2층,(지번) 효성동 25-11,#none,
탁이네반려견카페,애견카페,부산,부산 부산진구 중앙대로691번길 55 5층,(지번) 부전동 524-18,http://blog.naver.com/tak-dog,051-808-2500
독스아웃 용인점,애견카페,경기,경기 광주시 도척면 도척로803번길 68-11,(지번) 도척면 방도리 560-8,http://instagram.com/dogsout__/,0507-1350-5605
너와함께할개,애견카페,울산,울산 울주군 삼남읍 수남벚꽃길 11-46,(지번) 삼남읍 교동리 1709-9,#none,052-716-0052
댕댕이블루스,애견카페,경기,경기 오산시 배무니로 19,(지번) 지곶동 산 22,https://www.instagram.com/dangdang_blues/,031-377-0027
퍼스펫파크,애견카페,경북,경북 칠곡군 지천면 송정수정길 28-2,(지번) 지천면 송정리 1076-2,https://instagram.com/pers_pet_park_cg,054-977-5362
오늘도댕댕,애견카페,서울,서울 강서구 방화동로 59 2층 201호,(지번) 방화동 606-112,http://blog.naver.com/ohohdeng,02-6080-1389
왈,애견카페,경기,경기 남양주시 늘을1로16번안길 3-9 1층,(지번) 호평동 632-6,https://www.instagram.com/_ywal_/,
커피먹고멍멍,애견카페,경기,경기 용인시 처인구 이동읍 이원로 517 1층,(지번) 이동읍 묵리 432,http://커피먹고멍멍.com,010-7324-5987
몽앤츄,애견카페,서울,서울 도봉구 노해로63길 84-9 107호,(지번) 창동 135-28,#none,010-6589-6331
양지파인펫파크,애견카페,경기,경기 용인시 처인구 양지면 남평로 112,(지번) 양지면 남곡리 9-11,http://ahuramazdah.mycafe24.com/,031-329-9486
댕댕이애견카페,애견카페,경남,경남 창원시 의창구 북면 구룡로 556 1층,(지번) 북면 화천리 183-2,http://www.instagram.com/dangdange_,055-298-7826
장안숲므로,애견카페,부산,부산 기장군 장안읍 방모산2길 37,(지번) 장안읍 기룡리 산 192-3,#none,051-728-7324
장재로167,애견카페,경남,경남 김해시 한림면 장재로 167,(지번) 한림면 안하리 산 232,http://www.instagram.com/jjr167_dogcafe,010-2406-0167
도그락,애견카페,경북,경북 안동시 서후면 풍산태사로 2928-14,(지번) 서후면 금계리 672,http://www.dogrock.co.kr/,054-853-0709
아지트,애견카페,경북,경북 경주시 천북면 한백길 39-6,(지번) 천북면 오야리 686,http://blog.naver.com/dogcafe_agit,054-776-2776
두류댕댕,애견카페,대구,대구 달서구 야외음악당로53길 31,(지번) 두류동 137-85,https://www.instagram.com/drdd_cafe/,010-8575-0268
언더독cafe&school,애견카페,인천,인천 남동구 은봉로315번길 4,(지번) 논현동 594-20,http://blog.naver.com/biends2002,
뽀도독,애견카페,경북,경북 구미시 고아읍 들성로 224 1동 2층,(지번) 고아읍 문성리 1404-1,http://pododog.hiad.kr/,054-441-5577
아지터,애견카페,대구,대구 동구 효동로6길 102,(지번) 효목동 1091,#none,053-951-5104
돌봄 불당점,애견카페,충남,충남 천안시 서북구 불당26로 161 4층,(지번) 불당동 1474,#none,041-551-7515
펫소풍,애견카페,제주특별자치도,제주특별자치도 서귀포시 안덕면 화순서서로 458,(지번) 안덕면 서광리 2188-1,#none,
개개인,애견카페,경기,경기 남양주시 호평로69번길 19-2,(지번) 호평동 189-5,https://www.instagram.com/_g_g_in/,
해쉬,애견카페,전북,전북 전주시 완산구 전주객사3길 26-10 3층,(지번) 고사동 426-4,#none,063-288-7415
개집,애견카페,경기,경기 평택시 지산천로 10-1,(지번) 독곡동 308-2,http://www.facebook.com/애견카페-a-dog-house-개집-2173155279591900,
겟프리,애견카페,울산,울산 울주군 범서읍 두동로 276,(지번) 범서읍 망성리 157,https://blog.naver.com/ulsan_getfree,
더멍멍컴퍼니,애견카페,충북,충북 청주시 서원구 궁뜰로102번길 36,(지번) 장성동 19,https://instagram.com/themungmung.co,
바람구름,애견카페,대구,대구 남구 명덕로64길 26 1층,(지번) 이천동 197-5,#none,010-8687-7696
카페하일런,애견카페,경기,경기 여주시 세종대왕면 영릉로 489-6,(지번) 세종대왕면 왕대리 70-7,https://www.instagram.com/cafe_heilen/,
견궁,애견카페,충북,충북 충주시 성남5길 28 1층,(지번) 성남동 250,#none,010-9029-0050
아지트,애견카페,경북,경북 경주시 천북면 한백길 39-6,(지번) 천북면 오야리 686,http://blog.naver.com/dogcafe_agit,054-776-2776
두류댕댕,애견카페,대구,대구 달서구 야외음악당로53길 31,(지번) 두류동 137-85,https://www.instagram.com/drdd_cafe/,010-8575-0268
언더독cafe&school,애견카페,인천,인천 남동구 은봉로315번길 4,(지번) 논현동 594-20,http://blog.naver.com/biends2002,
뽀도독,애견카페,경북,경북 구미시 고아읍 들성로 224 1동 2층,(지번) 고아읍 문성리 1404-1,http://pododog.hiad.kr/,054-441-5577
아지터,애견카페,대구,대구 동구 효동로6길 102,(지번) 효목동 1091,#none,053-951-5104
돌봄 불당점,애견카페,충남,충남 천안시 서북구 불당26로 161 4층,(지번) 불당동 1474,#none,041-551-7515
펫소풍,애견카페,제주특별자치도,제주특별자치도 서귀포시 안덕면 화순서서로 458,(지번) 안덕면 서광리 2188-1,#none,
개개인,애견카페,경기,경기 남양주시 호평로69번길 19-2,(지번) 호평동 189-5,https://www.instagram.com/_g_g_in/,
해쉬,애견카페,전북,전북 전주시 완산구 전주객사3길 26-10 3층,(지번) 고사동 426-4,#none,063-288-7415
개집,애견카페,경기,경기 평택시 지산천로 10-1,(지번) 독곡동 308-2,http://www.facebook.com/애견카페-a-dog-house-개집-2173155279591900,
겟프리,애견카페,울산,울산 울주군 범서읍 두동로 276,(지번) 범서읍 망성리 157,https://blog.naver.com/ulsan_getfree,
더멍멍컴퍼니,애견카페,충북,충북 청주시 서원구 궁뜰로102번길 36,(지번) 장성동 19,https://instagram.com/themungmung.co,
바람구름,애견카페,대구,대구 남구 명덕로64길 26 1층,(지번) 이천동 197-5,#none,010-8687-7696
카페하일런,애견카페,경기,경기 여주시 세종대왕면 영릉로 489-6,(지번) 세종대왕면 왕대리 70-7,https://www.instagram.com/cafe_heilen/,
견궁,애견카페,충북,충북 충주시 성남5길 28 1층,(지번) 성남동 250,#none,010-9029-0050
원더독스,애견카페,서울,서울 중구 명동8길 21-7 3층,(지번) 명동2가 32-2,#none,
굿초이스애견운동장,애견카페,경기,경기 양주시 백석읍 기산로 498-4,(지번) 백석읍 기산리 277-1,http://www.instagram.com/goodchoice2018,031-829-0301
도그플레이스,애견카페,대구,대구 달서구 한실로6길 155 1층,(지번) 대곡동 850,http://cafe.naver.com/wayfordog,053-635-8656
멍클레르,애견카페,경기,경기 고양시 덕양구 무민로35번길 1 1층,(지번) 대자동 969-1,http://instagram.com/mungcler_dog,010-5947-0057
디어코코,애견카페,서울,"서울 중구 동호로12길 88 1, 2층",(지번) 신당동 338-3,https://www.instagram.com/dear.coco_official/,02-2233-1003
개밥주는여자,애견카페,광주,광주 광산구 하완길 71,(지번) 수완동 363-4,http://www.instagram.com/gebob_nyeo,010-8252-2873
하루의하루,애견카페,서울,서울 구로구 가마산로 232-11,(지번) 구로동 82-7,#none,
레인바우 세종점,애견카페,세종특별자치시,세종특별자치시 나성북로 9 메가타워1 6층 604호,(지번) 나성동 798,http://www.rainbau.com/,044-865-0888
프리독,애견카페,대구,대구 동구 숙천로 129,(지번) 내곡동 257-1,#none,
댕블리 애견카페,애견카페,경기,경기 안산시 단원구 고잔2길 45 401호,(지번) 고잔동 535-2,https://www.instagram.com/daengvely_ansan/,0507-1316-5358
까끼토끼놀이터,애견카페,경기,경기 가평군 가평읍 경춘로 1983-12,(지번) 가평읍 하색리 245-5,#none,031-582-3876
하이멍 애견카페,애견카페,부산,부산 강서구 봉림길203번길 119-1 1층,(지번) 봉림동 741-25,#none,
디비디비,애견카페,광주,광주 북구 우치로 885,(지번) 용전동 1211-8,https://www.instagram.com/dbdb_dog_cafe/,062-572-0707
아띠멍멍,애견카페,광주,광주 서구 군분로211번길 3 1층,(지번) 농성동 656-2,#none,010-7478-0042
고양이동산,애견카페,경기,경기 파주시 상지석안길 35,(지번) 상지석동 177-53,#none,
보니퍼피,애견카페,경기,경기 양주시 회천남로 76 한덕타워 2층,(지번) 옥정동 963-18,#none,070-8614-0827
멍박스,애견카페,서울,서울 성북구 보문로34길 39 2층,(지번) 동선동1가 48,https://blog.naver.com/tmdwo1639,
달려라벤지,애견카페,경남,경남 진주시 초전북로62번길 27-15,(지번) 초전동 1644-6,#none,
우다다애견카페,애견카페,부산,부산 북구 금곡대로 302 4층,(지번) 화명동 1469-11,http://blog.naver.com/cici9716/,051-365-7222
바르다펫 대전점,애견카페,대전,대전 서구 도안중로311번길 35 1층,(지번) 도안동 1439,https://www.instagram.com/barda_pet_daejeon/,042-541-8922
개주아,애견카페,경기,"경기 화성시 봉담읍 새말안길 52-20 1층 일부, 2층 전부호",(지번) 봉담읍 동화리 253-6,#none,
놀러오개,애견카페,경기,경기 파주시 경의로 1108 월드타워7 4층 405호,(지번) 야당동 1074,#none,031-944-8520
이누인,애견카페,대전,"대전 유성구 계백로421번길 53-6 1,2층",(지번) 방동 455-2,http://inuinn.com,010-4725-4111
멍스,애견카페,경기,경기 구리시 갈매순환로 245-7,(지번) 갈매동 137-3,#none,031-529-5587
달달하개,애견카페,경기,경기 용인시 처인구 명지로16번길 9-11,(지번) 역북동 746,https://pf.kakao.com/_xhzpuT#none,
카페세븐,애견카페,경남,경남 김해시 금관대로 187 1층,(지번) 대청동 800-11,https://sevencafe3377.modoo.at/,055-331-3377
행복하개키울고양 보문센터,애견카페,서울,서울 성북구 고려대로11길 24 2층,(지번) 안암동2가 81,http://haengbokcenter.modoo.at,0507-1326-3828
개편한세상,애견카페,경북,경북 포항시 북구 환호공원길 19-1,(지번) 환호동 378-16,https://www.instagram.com/dogfree.1/,010-8567-4444
댕댕클럽,애견카페,강원,강원 강릉시 사임당로 141,(지번) 홍제동 657-4,#none,033-647-7000
피타펫,애견카페,경기,경기 안양시 동안구 귀인로190번길 39-32,(지번) 평촌동 919-2,http://pitapet.modoo.at,
개떼놀이터 파주점,애견카페,경기,경기 파주시 오도동 189-5,,http://www.instagram.com/mydog_paju,031-945-9905
멍멍이다방,애견카페,서울,서울 강서구 화곡로 117-1 2층,(지번) 화곡동 1068-24,http://mongmongdabang.modoo.at,070-7563-0304
웅천애견카페,애견카페,전남,전남 여수시 예울마루로 37-53,(지번) 웅천동 1696-3,#none,061-692-0507
왈왈이 무실점,애견카페,강원,강원 원주시 무실본동길 44 1층,(지번) 무실동 1784-9,https://www.facebook.com/walwalmoosil,033-732-6433
나나독,애견카페,강원,강원 속초시 관광로 250-20,(지번) 노학동 산 476-16,http://www.instagram.com/nanadog_cafe,
