왈,애견카페,경기,경기 남양주시 늘을1로16번안길 3-9 1층,(지번) 호평동 632-6,https://www.instagram.com/_ywal_/,
똥꼬발랄,애견카페,전남,전남 목포시 삼학로 323,(지번) 용해동 152-59,#none,010-7535-0588
샹제리제,애견카페,경기,경기 평택시 조개터로34번길 1,(지번) 합정동 896-13,#none,010-3813-6196
개가사는그집,애견카페,경기,경기 파주시 책향기로 573 월드타워3 4층 406호,(지번) 목동동 939-4,#none,031-937-8222
도로시지켜줄개,애견카페,인천,인천 계양구 안남로 578 2층,(지번) 효성동 25-11,#none,
카페원빈,애견카페,경기,경기 양평군 청운면 벗고갯길 38,(지번) 청운면 가현리 24-3,https://www.instagram.com/goldnine/,
너와함께할개,애견카페,울산,울산 울주군 삼남읍 수남벚꽃길 11-46,(지번) 삼남읍 교동리 1709-9,#none,052-716-0052
드림독,애견카페,경기,경기 오산시 세마역로19번길 22-3,(지번) 세교동 612-8,http://blog.naver.com/lovolic,070-8845-6609
블루플래닛,애견카페,경기,경기 화성시 향남읍 발안로 644-60,(지번) 향남읍 길성리 62,https://www.instagram.com/blue_planet_0111/,
호텔멍,애견카페,충북,충북 청주시 흥덕구 2순환로1340번길 2,(지번) 가경동 336-14,https://www.instagram.com/hotelmung/?igshid=1pxspg3h1s1d8,
도그휴,애견카페,경북,경북 영천시 신성일로 300,(지번) 괴연동 653,http://www.doghue.com,
데일리펫,애견카페,광주,광주 광산구 풍영철길로 20-5 2층,(지번) 우산동 1363-20,https://www.instagram.com/_dailypet,
노아의방주,애견카페,경남,경남 사천시 정동면 화암길 180,(지번) 정동면 화암리 177-1,#none,055-852-4400
견궁,애견카페,충북,충북 충주시 성남5길 28 1층,(지번) 성남동 250,#none,010-9029-0050
너비울허브타임독타임,애견카페,경기,경기 안산시 단원구 너비울길 96,(지번) 화정동 258-1,https://www.instagram.com/herb_dog_time/,
치프리멍,애견카페,경기,경기 화성시 정남면 정남동로207번길 60-16,(지번) 정남면 제기리 545-2,https://blog.naver.com/chiefreemung,010-2979-5566
커피먹고멍멍,애견카페,경기,경기 용인시 처인구 이동읍 이원로 517 1층,(지번) 이동읍 묵리 432,http://커피먹고멍멍.com,010-7324-5987
애견호텔1번가,애견카페,충북,충북 청주시 흥덕구 가로수로 1069,(지번) 비하동 279,#none,043-231-0028
우주의행성,애견카페,경기,경기 안산시 단원구 초지로 94 한솔프라자 204호,(지번) 초지동 735-3,https://blog.naver.com/bpanda2,031-402-1546
장재로167,애견카페,경남,경남 김해시 한림면 장재로 167,(지번) 한림면 안하리 산 232,http://www.instagram.com/jjr167_dogcafe,010-2406-0167
헤이브로,애견카페,경기,경기 안양시 만안구 경수대로 1230 4층,(지번) 석수동 169-9,https://www.instagram.com/korea_heybro,010-5654-0879
독스아웃 용인점,애견카페,경기,경기 광주시 도척면 도척로803번길 68-11,(지번) 도척면 방도리 560-8,http://instagram.com/dogsout__/,0507-1350-5605
애니펫애견카페,애견카페,부산,부산 수영구 망미로7번길 69,(지번) 광안동 1026-12,http://smartstore.naver.com/anipet,051-759-1312
헤이브로,애견카페,경기,경기 화성시 봉담읍 샘마을길 12 브릭스퀘어 4층 401호,(지번) 봉담읍 상리 26-68,https://blog.naver.com/jwjs8985,070-8899-8985
봉주르봉구,애견카페,경기,경기 광주시 초월읍 대쌍령길 5 2층,(지번) 초월읍 대쌍령리 342-6,http://blog.naver.com/hi_bonggu,031-765-8308
카페애견,애견카페,충남,충남 천안시 서북구 성성4길 43 업성호수타운 1층,(지번) 성성동 39-8,https://instagram.com/ra_xbong,
까네지노,애견카페,서울,서울 동대문구 전농로 43,(지번) 답십리동 267-2,https://www.instagram.com/canejino,02-3394-8542
몽앤츄,애견카페,서울,서울 도봉구 노해로63길 84-9 107호,(지번) 창동 135-28,#none,010-6589-6331
애견카페왕,애견카페,경기,경기 남양주시 경춘로773번길 12-16,(지번) 일패동 65-27,#none,031-554-2001
코코스퀘어 현대 스페이스원점,애견카페,경기,경기 남양주시 다산순환로 50 1층,(지번) 다산동 6141,https://www.coccosquare.com,031-8078-2135
개다방애견동반카페,애견카페,경기,경기 남양주시 오남읍 양지로319번길 17 3동,(지번) 오남읍 양지리 651-6,#none,031-574-1123
몽슈,애견카페,경기,경기 성남시 분당구 서현로439번길 9,(지번) 분당동 99-9,https://www.instagram.com/bichonfrise_pet_stylist/,031-706-1331
빈스독,애견카페,서울,서울 동대문구 이문로28길 4 1층,(지번) 이문동 287-41,#none,
댕댕이블루스,애견카페,경기,경기 오산시 배무니로 19,(지번) 지곶동 산 22,https://www.instagram.com/dangdang_blues/,031-377-0027
도그모루,애견카페,제주특별자치도,제주특별자치도 제주시 조천읍 함선로 142-3 1층,(지번) 조천읍 대흘리 101-2,https://instagram.com/dogmoru_jeju?utm_medium=copy_link,010-5947-1023
도그락,애견카페,경북,경북 안동시 서후면 풍산태사로 2928-14,(지번) 서후면 금계리 672,http://www.dogrock.co.kr/,054-853-0709
더멍멍컴퍼니,애견카페,충북,충북 청주시 서원구 궁뜰로102번길 36,(지번) 장성동 19,https://instagram.com/themungmung.co,
오늘도댕댕,애견카페,서울,서울 강서구 방화동로 59 2층 201호,(지번) 방화동 606-112,http://blog.naver.com/ohohdeng,02-6080-1389
도그의 하루,애견카페,인천,인천 연수구 컨벤시아대로 81 드림시티 314호,(지번) 송도동 3-2,http://cafe.daum.net/dogs-oneday,032-859-7676
은퇴한 수의사의저택,애견카페,서울,서울 서대문구 가좌로 78 1층,(지번) 홍은동 396-26,http://eunsoojeo.modoo.at,02-303-7959
바바빈,애견카페,대구,대구 수성구 용학로 21-1,(지번) 상동 706,http://m.townspot.co.kr/ljm3669/,053-767-2669
그루밍제주,애견카페,제주특별자치도,제주특별자치도 서귀포시 천제연로 357 1층,(지번) 회수동 556,https://blog.naver.com/seokmiri,064-738-7577
삐삐라떼,애견카페,강원,강원 동해시 전천로 235-21 1층,(지번) 북평동 214-3,https://www.instagram.com/bbibbi_latte/,010-4856-6651
레인바우 세종점,애견카페,세종특별자치시,세종특별자치시 나성북로 9 메가타워1 6층 604호,(지번) 나성동 798,http://www.rainbau.com/,044-865-0888
맘마,애견카페,서울,서울 송파구 중대로 312 1층,(지번) 오금동 95-6,https://www.instagram.com/mamma_petdining/,0507-1439-7951
놀러오개,애견카페,경기,경기 파주시 경의로 1108 월드타워7 4층 405호,(지번) 야당동 1074,#none,031-944-8520
언더독cafe&school,애견카페,인천,인천 남동구 은봉로315번길 4,(지번) 논현동 594-20,http://blog.naver.com/biends2002,
멍멍이다방,애견카페,서울,서울 강서구 화곡로 117-1 2층,(지번) 화곡동 1068-24,http://mongmongdabang.modoo.at,070-7563-0304
디비디비,애견카페,광주,광주 북구 우치로 885,(지번) 용전동 1211-8,https://www.instagram.com/dbdb_dog_cafe/,062-572-0707
돌봄 불당점,애견카페,충남,충남 천안시 서북구 불당26로 161 4층,(지번) 불당동 1474,#none,041-551-7515
아지트,애견카페,부산,부산 중구 비프광장로 3,(지번) 부평동2가 42-3,#none,
개집,애견카페,경기,경기 평택시 지산천로 10-1,(지번) 독곡동 308-2,http://www.facebook.com/애견카페-a-dog-house-개집-2173155279591900,
퍼스펫파크,애견카페,경북,경북 칠곡군 지천면 송정수정길 28-2,(지번) 지천면 송정리 1076-2,https://instagram.com/pers_pet_park_cg,054-977-5362
펫소풍,애견카페,제주특별자치도,제주특별자치도 서귀포시 안덕면 화순서서로 458,(지번) 안덕면 서광리 2188-1,#none,
바르다펫 대전점,애견카페,대전,대전 서구 도안중로311번길 35 1층,(지번) 도안동 1439,https://www.instagram.com/barda_pet_daejeon/,042-541-8922
웅천애견카페,애견카페,전남,전남 여수시 예울마루로 37-53,(지번) 웅천동 1696-3,#none,061-692-0507
그루밍제주,애견카페,제주특별자치도,제주특별자치도 서귀포시 천제연로 357 1층,(지번) 회수동 556,https://blog.naver.com/seokmiri,064-738-7577
삐삐라떼,애견카페,강원,강원 동해시 전천로 235-21 1층,(지번) 북평동 214-3,https://www.instagram.com/bbibbi_latte/,010-4856-6651
레인바우 세종점,애견카페,세종특별자치시,세종특별자치시 나성북로 9 메가타워1 6층 604호,(지번) 나성동 798,http://www.rainbau.com/,044-865-0888
맘마,애견카페,서울,서울 송파구 중대로 312 1층,(지번) 오금동 95-6,https://www.instagram.com/mamma_petdining/,0507-1439-7951
놀러오개,애견카페,경기,경기 파주시 경의로 1108 월드타워7 4층 405호,(지번) 야당동 1074,#none,031-944-8520
언더독cafe&school,애견카페,인천,인천 남동구 은봉로315번길 4,(지번) 논현동 594-20,http://blog.naver.com/biends2002,
멍멍이다방,애견카페,서울,서울 강서구 화곡로 117-1 2층,(지번) 화곡동 1068-24,http://mongmongdabang.modoo.at,070-7563-0304
디비디비,애견카페,광주,광주 북구 우치로 885,(지번) 용전동 1211-8,https://www.instagram.com/dbdb_dog_cafe/,062-572-0707
돌봄 불당점,애견카페,충남,충남 천안시 서북구 불당26로 161 4층,(지번) 불당동 1474,#none,041-551-7515
아지트,애견카페,부산,부산 중구 비프광장로 3,(지번) 부평동2가 42-3,#none,
개집,애견카페,경기,경기 평택시 지산천로 10-1,(지번) 독곡동 308-2,http://www.facebook.com/애견카페-a-dog-house-개집-2173155279591900,
퍼스펫파크,애견카페,경북,경북 칠곡군 지천면 송정수정길 28-2,(지번) 지천면 송정리 1076-2,https://instagram.com/pers_pet_park_cg,054-977-5362
펫소풍,애견카페,제주특별자치도,제주특별자치도 서귀포시 안덕면 화순서서로 458,(지번) 안덕면 서광리 2188-1,#none,
바르다펫 대전점,애견카페,대전,대전 서구 도안중로311번길 35 1층,(지번) 도안동 1439,https://www.instagram.com/barda_pet_daejeon/,042-541-8922
웅천애견카페,애견카페,전남,전남 여수시 예울마루로 37-53,(지번) 웅천동 1696-3,#none,061-692-0507
더독,애견카페,경기,경기 평택시 평택1로9번길 34,(지번) 평택동 64-12,#none,031-652-4702
더베이커스더즌,애견카페,강원,강원 원주시 지정면 지정로 1393,(지번) 지정면 판대리 643-1,http://www.palaisdecharming.com,031-771-3440
장안숲므로,애견카페,부산,부산 기장군 장안읍 방모산2길 37,(지번) 장안읍 기룡리 산 192-3,#none,051-728-7324
샵플,애견카페,경기,경기 수원시 팔달구 정조로791번길 17 1층,(지번) 남창동 115-1,http://instagram.com/shop_ple9,
개밥주는여자,애견카페,광주,광주 광산구 하완길 71,(지번) 수완동 363-4,http://www.instagram.com/gebob_nyeo,010-8252-2873
도그라운드,애견카페,강원,강원 강릉시 옥가로 29,(지번) 옥천동 281-4,#none,070-5017-5900
두류댕댕,애견카페,대구,대구 달서구 야외음악당로53길 31,(지번) 두류동 137-85,https://www.instagram.com/drdd_cafe/,010-8575-0268
개개인,애견카페,경기,경기 남양주시 호평로69번길 19-2,(지번) 호평동 189-5,https://www.instagram.com/_g_g_in/,
용산559,애견카페,강원,강원 춘천시 신북읍 용산길 191-21,(지번) 신북읍 용산리 559,https://www.instagram.com/yongsan559/,010-2808-5109
보니퍼피,애견카페,경기,경기 양주시 회천남로 76 한덕타워 2층,(지번) 옥정동 963-18,#none,070-8614-0827
불도저,애견카페,서울,서울 강남구 테헤란로19길 78,(지번) 역삼동 612-3,#none,
바람구름,애견카페,대구,대구 남구 명덕로64길 26 1층,(지번) 이천동 197-5,#none,010-8687-7696
퍼피펜트하우스,애견카페,경기,경기 고양시 일산동구 백마로 478,(지번) 풍동 414,#none,
피타펫,애견카페,경기,경기 안양시 동안구 귀인로190번길 39-32,(지번) 평촌동 919-2,http://pitapet.modoo.at,
하루의하루,애견카페,서울,서울 구로구 가마산로 232-11,(지번) 구로동 82-7,#none,
멍클레르,애견카페,경기,경기 고양시 덕양구 무민로35번길 1 1층,(지번) 대자동 969-1,http://instagram.com/mungcler_dog,010-5947-0057
갬성독,애견카페,강원,강원 강릉시 남부로63번길 11-20,(지번) 내곡동 396-1,#none,
땡큐로드,애견카페,경기,경기 양주시 광적면 광적로188번길 3,(지번) 광적면 석우리 441-7,#none,031-855-4946
멍박스,애견카페,서울,서울 성북구 보문로34길 39 2층,(지번) 동선동1가 48,https://blog.naver.com/tmdwo1639,
왈왈이 무실점,애견카페,강원,강원 원주시 무실본동길 44 1층,(지번) 무실동 1784-9,https://www.facebook.com/walwalmoosil,033-732-6433
개편한세상,애견카페,경북,경북 포항시 북구 환호공원길 19-1,(지번) 환호동 378-16,https://www.instagram.com/dogfree.1/,010-8567-4444
카페하일런,애견카페,경기,경기 여주시 세종대왕면 영릉로 489-6,(지번) 세종대왕면 왕대리 70-7,https://www.instagram.com/cafe_heilen/,
달려라벤지,애견카페,경남,경남 진주시 초전북로62번길 27-15,(지번) 초전동 1644-6,#none,
도그플레이스,애견카페,대구,대구 달서구 한실로6길 155 1층,(지번) 대곡동 850,http://cafe.naver.com/wayfordog,053-635-8656
우다다애견카페,애견카페,부산,부산 북구 금곡대로 302 4층,(지번) 화명동 1469-11,http://blog.naver.com/cici9716/,051-365-7222
어도러블독,애견카페,강원,강원 홍천군 홍천읍 홍천로 491 2층,(지번) 홍천읍 갈마곡리 426-3,#none,033-433-3631
개편한카페,애견카페,서울,서울 강서구 양천로 611 2층,(지번) 염창동 242-34,https://www.instagram.com/gaepyeonhankape/,02-6465-8917
애견까페중독,애견카페,경기,경기 파주시 문산읍 임진나루길 284-5,(지번) 문산읍 임진리 88,http://cafe.naver.com/nurigolddoog,
행복하개키울고양 보문센터,애견카페,서울,서울 성북구 고려대로11길 24 2층,(지번) 안암동2가 81,http://haengbokcenter.modoo.at,0507-1326-3828
댕댕클럽,애견카페,강원,강원 강릉시 사임당로 141,(지번) 홍제동 657-4,#none,033-647-7000
개스트,애견카페,전남,전남 화순군 한천면 용암길 48-87,(지번) 한천면 금전리 302,http://instagram.com/dog.fitness.park_gaest,010-6201-8744
빌리지도그,애견카페,광주,광주 북구 양산택지로 105,(지번) 본촌동 3003,#none,062-571-7157
퍼피&도그애견카페,애견카페,경남,경남 창녕군 길곡면 길곡로 137,(지번) 길곡면 길곡리 1228,https://www.facebook.com/puppyanddog/,055-521-4314
양지파인펫파크,애견카페,경기,경기 용인시 처인구 양지면 남평로 112,(지번) 양지면 남곡리 9-11,http://ahuramazdah.mycafe24.com/,031-329-9486
멍앤멍스,애견카페,경기,경기 파주시 심학산로 72,(지번) 서패동 145-1,https://www.instagram.com/meongnmeongs/,010-2931-1577
